"את מודיעין",31.922222,34.968056
"אבליים",32.821667,35.150278
"אבן וסיד מזרח",23.015,34.988333
"אבנון",30.976111,34.971944
"אוהלים",31.193611,34.805833
"אופקים",31.324167,34.620278
"אור עקיבא",32.504722,34.928611
"אורים",31.306944,34.526111
"אחיהוד",32.913333,35.181111
"איקאה",31.951389,34.770278
"אלון",32.046667,35.369167
"אלייקים",32.638056,35.065
"אלמוג",31.791389,35.457222
"אצבעות",30.606944,34.531111
"ארגמן",32.174722,35.533611
"אשל הנשיא",31.3325,34.699444
"אשתאול",31.779167,35.011111
"באר אורה",29.709722,34.997778
"באר מנוחה",30.301667,35.134444
"בודרוס",31.969167,34.976944
"בית גוברין",31.606389,34.892778
"בית עובד",31.917222,34.771667
"בית קמה",31.443889,34.766667
"בית שמש",31.756944,34.982222
"ברור חיל",31.561128,34.641919
"בת גלים",32.843056,34.981389
"בת שלמה",32.600556,35.004444
"גבולות",31.227222,34.459722
"גבעת ברנע",30.651111,34.516667
"גבעת להב",31.3125,34.788611
"גברעם",31.595278,34.610556
"גורל",31.330833,34.786389
"גילת",31.339167,34.653889
"גן שמואל",32.452222,34.946667
"גפן",31.743056,34.870278
"גשר אירי",31.121667,34.640833
"דימונה",31.07,35.006944
"דליה",32.597222,35.083056
"האון",32.728333,35.627222
"הגושרים",33.225556,35.631944
"הסוללים",32.759722,35.2325
"הר גבס",30.620833,34.95
"הר חריף",30.501944,34.575278
"הר נס",30.376389,34.615278
"זכריה",31.702222,34.943611
"חולות",30.994167,34.360278
"חורא",31.288333,34.930556
"חורבות עבדת",30.804722,34.793333
"חצבה",30.775278,35.2375
"טירת צבי",32.428889,35.524722
"טל שחר",31.819167,34.9175
"טללים",30.992222,34.763333
"יהל",30.083889,35.133889
"ירוחם",30.9925,34.911944
"ירחיב",32.15,34.971111
"ישרש",31.919444,34.85
"יתד",31.204722,34.334444
"כוכב הירדן",32.599444,35.544444
"כוכב השחר",31.959722,35.338611
"כלא נפחא",30.727222,34.775
"כפר אדומים",31.805833,35.325
"כפר חסידים",32.748611,35.078056
"כפר מנחם",31.746944,34.8225
"כפר תבור",32.690278,35.420833
"כרי דשא",32.876389,35.546111
"כרם מהרל",32.643611,34.980833
"כרמיאל",32.926111,35.3
"להבות הבשן",33.147778,35.639167
"מבוא מודיעין",31.9375,34.987778
"מגדל",32.838333,35.510278
"מחלף אשדוד",31.821111,34.706111
"מחלף דרום",32.794444,34.960556
"מחלף לטרון",31.840278,34.986944
"מחלף נס ציונה",31.938889,34.815278
"מחלף נשרים",31.909167,34.891667
"מחלף קרית גת",31.598889,34.811944
"מחלף נחשונים",32.047778,34.996111
"מיתר",31.321111,34.952778
"מנחמיה",32.6575,35.5625
"מעיינות צוקים",31.718333,35.450278
"מעלה מישר",30.506389,34.945556
"מצודות",31.356389,35.107222
"מצפה שלם",31.560556,35.402778
"מרחביה",32.5975,35.313333
"משולש חולות",31.960833,34.764167
"משמר הנגב",31.368889,34.712778
"נווה זוהר",31.151944,35.3725
"נחל בשור",31.274167,34.492778
"נחל נחש",30.821111,34.915
"נחל פחמי",30.088056,34.732222
"נחל צניפים",29.998056,34.816667
"נחלה",31.66,34.808056
"ניצנים",31.713889,34.629722
"ניר אליהו",32.195,34.953056
"ניר יפה",32.565833,35.248889
"נעמה",31.906667,35.465278
"נצר סירני",31.928333,34.827222
"נתיבות",31.430278,34.599722
"סיגל",31.194722,34.292778
"סכר",31.089722,34.935556
"סמר",29.833333,35.028889
"סעד",31.465556,34.533889
"עזוז",30.7925,34.457778
"עין גב",32.781667,35.641667
"עין גדי",31.467222,35.397222
"עין חרוד",32.555,35.382778
"עירא",31.2625,35.036667
"עירון",32.483056,35.025556
"עכו",32.920833,35.096944
"עמיעוז",31.258056,34.403056
"עצם",31.089444,34.992778
"ערד",31.256111,35.21
"ערה",32.501667,35.068056
"עתלית",32.711389,34.951944
"צאלים",31.215833,34.533889
"צומת אדם",32.1275,35.510833
"צומת בית המכס",33.012222,35.649722
"צומת בית צידה",32.905833,35.633889
"צומת ברכיה",31.665278,34.605833
"צומת גולני",32.776667,35.408333
"צומת גומא",33.169444,35.569722
"צומת הנגב",31.068056,34.838611
"צומת הערבה",30.991111,35.309722
"צומת הרוחות",30.661944,34.809722
"צומת חנניה",32.929444,35.405833
"צומת חתרורים",31.220556,35.248889
"צומת כח",33.125556,35.570556
"צומת להבים",31.374167,34.793889
"צומת מגידו",32.574722,35.191667
"צומת נווה ימין",32.171389,34.957222
"צומת נחל חדרה",32.465833,34.916389
"צומת סיירים",29.843611,34.837778
"צומת עין זיתים",32.991111,35.484167
"צומת עמיעד",32.915,35.545
"צומת פלוגות",31.625278,34.756667
"צומת פצאל",32.052778,35.465
"צומת פרדיס",32.594167,34.946944
"צומת ציחור",30.278611,35.020278
"צומת קדרים",32.910833,35.473611
"צומת קטורה",29.991111,35.076944
"צומת שוקת",31.308889,34.900833
"צומת שמרת",32.951944,35.090556
"צומת שער הנגב",31.5075,34.586944
"צומת שרה",31.226389,34.829722
"צומת תל ערד",31.255556,35.125833
"צופר",30.558889,35.185833
"צמח",32.706667,35.586667
"קנאים",31.308889,35.269167
"קציעות",30.858333,34.443056
"רמות שגיא",30.251667,34.665278
"רמלה דרום",31.916944,34.863333
"רמת חובב",31.1375,34.805278
"רעים",31.389722,34.454444
"שדה אליעזר",33.045833,35.571667
"שדה בוקר",30.875,34.786667
"שורק",31.941944,34.751944
"שזפון",30.049444,35.014722
"שיטים",30.177222,35.015278
"שיקמה",31.511667,34.782222
"שער הגיא",31.816944,35.021111
"שער שומרון",32.106667,34.998889
"שריונים",30.770556,34.473056
"שואבה",31.800278,35.082778
"צובה",31.779444,35.120556
"יד קנדי",31.749444,35.134722
"הר חומה",31.731111,35.219722
"צומת פדואל",32.063611,35.039722
"צומת עופרים",32.038611,35.031389
"שעלבים",31.869722,35.0
"מכבים",31.883333,35.038611
"מערבית לנילי",31.972222,35.0375
"מנחת ראשון לציון",31.9675,34.753611
"מנחת תנובות",32.308611,34.978333
"מנחת עין ורד",32.263889,34.951667
"שדה תימן",31.287222,34.722222
"מגידו",32.597222,35.234722
"מצדה",31.329167,35.388333
"עין יהב",30.621667,35.203056
"קרית שמונה",33.215278,35.595
"יטבתה",29.901111,35.067222
"אילת",29.558333,34.958889
"בן גוריון",32.009444,34.876944
"הרצליה",32.181111,34.833333
"חיפה",32.809444,35.043889
"עובדה",29.939722,34.938056
"ראש פינה",32.981111,35.57
"שדה דב",32.115833,34.782222
"מנחת אורות",31.746111,34.725833
"מנחת אורים",31.271389,34.5375
"מנחת אליעז",32.535833,35.435556
"מנחת אשקלון",31.655278,34.61
"מנחת בארותיים",32.321111,34.978056
"מנחת בארי",31.412778,34.491111
"מנחת הבונים",32.65,34.932778
"מנחת בית מאיר",31.792222,35.050833
"מנחת בצת",33.071111,35.124167
"מנחת הגושרים",33.210556,35.619722
"מנחת דימונה",31.060278,35.011667
"מנחת דלתון",33.021389,35.465833
"מנחת זוהר",31.148889,35.376667
"מנחת הדרים",32.238056,34.879722
"מנחת חבר",31.4275,35.305556
"מנחת החולה",33.114444,35.581389
"מנחת חולות חלוצה",31.123611,34.378056
"מנחת חצבה",30.756667,35.275556
"מנחת טל שחר",31.790278,34.899444
"מנחת יונתן",32.933889,35.748056
"מנחת ירוחם",30.991111,34.946944
"מנחת ישע",31.236944,34.385833
"מנחת כושי 101",30.306111,35.135833
"מנחת להב",31.361944,34.876389
"מנחת מגדים",32.725833,34.950833
"מנחת מיישר",30.409722,34.915556
"מנחת מכר",32.938056,35.1575
"מנחת מצפה רמון",30.655833,34.806944
"מנחת נאות הככר",30.945,35.388056
"מנחת ניר משה",31.476389,34.626389
"מנחת נעורה",32.604167,35.392778
"מנחת נען",31.884167,34.886667
"מנחת סגולה",31.676111,34.784167
"מנחת סער",33.026667,35.118611
"מנחת עין אילה",32.625278,34.943056
"מנחת עין גדי",31.414167,35.379722
"עין שמר",32.441389,35.003333
"מנחת ערד",31.232778,35.2
"מנחת פארן",30.369444,35.157778
"פיק",32.785278,35.717222
"מנחת פלוגות",31.626944,34.761389
"מנחת צופר מואה",30.55,35.188889
"מנחת ציחור",30.275,35.046944
"מנחת ציקלון",32.906111,35.189444
"קציעות",30.858333,34.443056
"מנחת קדמה",31.699167,34.770556
"מנחת קידרון",31.820556,34.800556
"מנחת קצאא",30.290556,35.000833
"מנחת רבדים",31.783611,34.838333
"מנחת רביבים",31.041111,34.710278
